cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.94,s,y,f,y,2.83,5.39,y,f,f,d,a,p
6.86,x,w,f,w,6.19,12.9,w,t,g,d,a,e
0.76,x,y,f,y,3.54,0.79,w,f,f,d,u,p
15.9,s,n,f,w,8.89,26.99,w,f,f,d,a,e
8.99,s,p,t,o,6.3,18.23,w,f,f,d,a,e
2.42,x,e,f,w,7.7,2.76,w,f,f,d,u,p
11.33,f,g,f,u,8.33,21.44,b,f,f,l,a,e
5.63,f,g,f,w,6.07,10.0,n,f,f,d,a,p
7.63,f,e,f,y,7.62,20.46,e,f,f,d,a,p
7.76,s,g,t,w,4.52,12.31,r,f,f,d,u,p
3.72,s,o,f,b,5.13,11.0,w,f,f,g,w,e
3.73,x,n,f,w,6.81,4.76,n,f,f,d,s,e
4.16,s,p,t,p,5.31,6.86,n,f,f,d,u,e
6.56,x,e,f,w,14.42,8.12,n,f,f,d,u,p
4.4,o,g,f,f,0.0,0.0,f,t,f,d,w,p
7.33,x,e,f,n,8.69,11.54,n,t,z,d,a,p
2.07,x,l,f,w,4.71,2.41,w,f,f,g,a,p
6.76,x,w,f,w,5.7,11.9,w,t,g,d,u,e
11.33,p,w,f,k,26.72,14.05,w,t,e,u,w,e
7.59,f,p,f,p,4.23,9.37,p,f,f,d,w,p
1.31,x,n,f,n,2.29,2.52,n,f,f,d,a,p
3.99,f,n,f,g,4.03,6.74,w,f,f,d,u,e
3.8,b,e,f,w,5.34,3.54,w,t,e,d,a,p
5.26,x,y,f,y,5.54,13.75,y,f,f,d,a,p
1.51,x,n,f,n,5.05,2.64,n,f,f,g,u,p
2.37,p,n,f,n,7.81,2.72,y,t,e,m,u,p
1.36,x,y,f,w,5.96,2.14,y,f,f,g,u,e
5.12,x,n,f,w,5.94,21.32,n,t,e,d,w,e
4.54,f,o,f,w,6.66,4.54,n,f,f,d,s,e
3.64,x,y,f,o,3.64,7.78,w,f,f,d,a,e
3.97,x,w,f,n,6.28,3.74,w,f,f,d,u,e
9.62,x,g,t,u,9.33,19.44,g,f,f,d,a,p
1.47,c,n,f,w,4.73,1.52,g,f,f,l,a,e
1.39,x,n,f,n,4.76,2.31,n,f,f,g,u,p
3.61,b,n,f,k,6.6,2.8,w,f,f,d,u,e
8.41,p,w,f,k,16.79,18.91,w,f,f,d,a,p
4.16,f,w,f,p,4.32,3.26,n,f,f,g,a,p
4.34,b,n,f,k,12.51,6.51,w,t,,g,u,p
4.11,f,n,f,y,4.14,2.74,n,f,f,d,u,p
9.8,x,e,f,w,9.88,17.48,n,t,,d,w,e
3.73,x,n,f,n,5.77,8.87,w,t,z,d,a,p
10.9,s,p,t,o,6.32,17.62,w,f,f,d,a,e
15.63,f,o,f,w,17.72,16.82,w,t,g,d,a,p
6.66,b,g,f,g,7.0,11.42,w,t,z,g,a,p
6.48,x,n,t,w,6.65,8.56,n,f,f,d,a,p
4.23,x,l,f,g,6.31,6.43,l,t,e,g,a,p
11.44,x,n,t,y,8.74,22.97,n,f,f,d,u,e
1.14,b,g,f,g,3.29,1.54,w,f,f,d,s,e
11.9,x,n,f,w,10.9,14.81,w,t,g,d,a,p
6.38,x,n,t,y,6.86,14.02,y,f,f,d,a,e
3.1,s,n,f,f,6.36,7.03,o,f,f,d,a,e
3.97,f,n,f,o,6.37,7.72,o,f,f,d,w,e
4.07,x,y,f,y,6.27,7.14,o,f,f,g,a,p
3.53,f,n,t,p,5.09,5.93,n,f,f,d,u,e
2.18,b,n,f,u,5.46,4.48,w,f,f,d,u,p
2.76,b,y,f,n,6.56,3.43,n,f,f,d,s,p
3.72,x,n,f,k,6.26,6.56,w,f,f,d,a,e
10.77,f,b,f,b,4.57,18.42,w,t,f,d,a,e
4.6,c,y,f,r,6.82,7.94,w,f,f,d,a,p
7.71,x,k,f,w,5.05,17.47,w,f,f,d,u,e
8.83,s,n,t,w,7.47,10.38,n,f,f,d,a,p
2.73,o,g,f,f,3.24,13.32,g,f,f,d,a,p
9.0,x,n,f,n,12.45,17.54,n,f,f,d,a,p
5.97,x,g,t,w,5.55,13.9,w,f,f,d,a,p
5.59,p,n,f,k,9.77,12.45,w,t,z,g,w,p
2.6,f,u,f,n,3.73,3.55,w,f,f,p,a,p
5.25,x,p,f,g,3.25,11.89,y,f,f,d,a,p
3.43,x,n,f,n,5.6,6.27,w,f,f,d,u,e
0.65,x,e,f,n,4.09,0.9,k,f,f,d,s,p
7.22,f,y,f,y,5.51,14.36,y,f,f,d,a,p
57.51,o,y,f,y,7.56,38.18,n,f,f,d,s,e
17.0,f,n,f,y,5.09,30.06,n,f,f,d,u,p
3.36,s,w,f,w,3.3,8.81,w,f,f,g,u,p
12.71,s,w,t,p,5.86,23.49,w,f,f,d,u,e
1.8,x,n,f,n,4.66,1.63,n,f,f,d,w,p
2.38,b,n,f,w,3.46,3.08,w,t,e,m,a,p
6.11,c,y,t,y,4.8,11.4,w,f,f,d,a,p
9.43,f,u,f,w,4.44,16.66,w,f,f,d,a,e
7.87,x,l,f,w,7.26,16.84,w,f,f,d,a,e
5.58,x,y,f,w,6.03,12.52,y,t,g,d,a,e
9.17,f,n,f,w,7.29,25.64,n,t,e,d,a,e
11.55,x,n,t,n,8.42,18.53,n,t,p,d,u,e
8.51,b,w,f,p,15.55,17.71,w,f,f,d,a,p
8.16,x,e,f,w,6.72,17.12,w,f,f,d,u,p
4.2,x,o,f,y,4.17,4.38,o,f,f,d,w,e
10.67,x,y,f,w,6.55,24.3,n,t,e,d,w,e
7.01,f,w,f,w,8.38,33.51,w,f,f,d,u,e
9.5,s,p,t,p,7.41,13.82,p,t,f,d,u,p
4.47,x,n,f,p,6.12,9.72,w,t,z,d,u,p
6.75,x,w,t,p,8.06,14.22,w,t,l,g,u,p
6.13,s,n,f,w,5.54,8.13,w,f,f,h,u,e
14.27,x,n,t,w,8.94,16.37,w,t,,g,u,e
3.8,o,w,f,f,5.64,30.05,w,t,f,d,a,p
5.45,f,g,f,y,5.1,9.0,n,f,f,d,w,p
4.76,x,y,f,y,4.24,8.43,w,f,f,d,u,e
2.26,x,e,f,w,6.23,2.29,n,f,f,d,u,p
8.75,x,n,f,w,9.24,10.69,w,f,f,h,u,p
4.17,x,n,f,n,5.52,10.42,n,f,f,d,a,e
6.82,x,w,t,n,7.38,13.97,w,t,l,d,u,p
5.28,x,n,f,g,4.78,8.59,w,f,f,d,a,e
6.04,f,e,f,w,4.4,16.33,w,f,f,d,a,p
11.11,x,y,f,o,12.89,24.48,o,t,r,d,w,p
5.28,f,b,f,o,5.96,12.42,w,f,f,d,a,e
0.83,b,n,f,k,2.43,2.27,n,t,f,g,a,p
7.12,f,n,f,w,7.06,11.73,w,f,f,m,a,e
5.78,f,y,f,y,5.36,12.78,y,f,f,d,a,p
7.83,x,n,t,g,10.94,26.04,w,f,f,d,u,e
7.67,f,o,f,y,8.6,12.2,n,f,f,d,a,e
5.07,x,b,f,w,6.65,9.44,n,f,f,l,a,e
2.48,x,u,f,w,6.97,4.85,w,f,f,d,a,e
9.25,f,l,f,y,2.56,16.4,w,f,f,d,a,e
1.53,x,y,f,w,5.93,1.9,y,f,f,d,u,e
7.34,x,n,f,w,9.48,31.09,w,f,f,d,u,p
4.43,s,u,t,p,5.28,7.0,g,f,f,d,a,e
7.0,f,w,f,p,5.93,13.36,w,t,e,g,a,e
5.12,x,n,f,n,5.18,4.14,w,t,l,d,w,e
4.53,x,r,f,u,5.54,7.1,n,t,e,g,u,p
6.96,x,y,f,y,7.62,15.23,y,t,,d,u,e
3.88,f,n,f,p,4.77,3.21,n,f,f,g,a,p
10.65,x,g,t,n,10.0,22.49,n,f,f,d,a,p
22.22,p,o,f,n,17.46,37.87,w,f,f,d,a,e
6.83,x,n,f,w,9.87,10.57,w,f,f,d,u,p
44.16,o,y,f,y,6.53,31.87,n,f,f,d,u,e
5.5,x,y,f,y,6.49,12.76,y,t,,d,u,e
7.07,x,w,t,n,7.0,11.75,w,t,l,g,a,p
6.87,x,e,f,y,9.21,11.89,y,t,z,d,a,p
5.79,x,p,f,w,3.61,14.74,y,f,f,d,a,p
2.64,s,w,f,w,3.24,2.4,w,f,f,g,u,p
20.61,s,n,f,y,7.18,47.12,k,f,f,d,u,p
9.61,x,y,f,w,7.83,22.94,w,f,f,d,a,e
10.55,x,y,t,o,9.06,28.1,e,f,f,d,u,p
3.11,f,p,f,y,4.95,5.71,r,f,f,m,u,p
8.54,o,e,f,f,3.72,23.47,n,f,f,d,u,p
10.78,x,o,f,o,8.47,20.69,y,t,r,d,u,p
3.44,o,r,f,f,0.0,0.0,f,t,f,d,s,p
14.78,x,n,t,w,10.1,17.93,w,t,,g,u,e
3.51,b,n,f,w,5.03,4.64,w,f,f,d,u,p
9.26,f,y,f,w,7.64,27.16,n,t,e,d,a,e
10.08,s,n,f,w,4.86,23.03,n,f,f,d,u,e
7.71,o,r,f,y,1.56,16.22,y,f,f,d,w,p
7.49,x,e,t,r,6.79,13.14,e,f,f,d,a,e
2.71,b,n,f,k,9.94,5.61,w,t,,g,a,p
14.44,x,n,t,w,10.95,17.88,w,t,,d,a,e
10.88,x,e,f,w,11.47,16.03,n,t,,d,a,e
4.33,f,n,f,p,4.23,12.27,w,t,l,w,u,e
4.18,f,n,f,g,6.04,4.18,g,f,f,d,w,e
14.24,p,n,f,w,14.84,65.59,n,f,f,d,u,e
2.72,f,n,t,n,3.28,6.04,n,f,f,d,u,p
3.49,o,w,f,f,5.87,31.97,w,t,f,p,u,p
4.59,x,y,f,n,6.47,3.6,w,f,f,d,a,e
4.56,f,b,f,w,4.39,3.36,n,f,f,l,u,p
6.37,f,r,f,n,6.61,12.81,w,f,f,d,u,p
6.12,x,r,t,w,5.56,15.39,n,f,f,d,a,p
6.13,s,e,t,y,4.79,8.12,n,f,f,d,a,p
15.3,p,e,f,w,13.36,33.31,w,f,f,d,a,e
2.91,b,w,f,w,3.79,2.32,y,f,f,g,u,e
10.82,x,y,t,o,9.27,32.41,u,f,f,d,a,p
2.74,x,w,f,p,2.27,2.26,w,f,f,g,u,p
6.94,s,r,t,g,4.54,12.64,r,f,f,d,u,p
9.09,o,n,f,w,3.9,23.12,n,f,f,d,a,e
3.75,b,n,f,u,5.83,4.58,w,f,f,d,a,p
12.03,x,n,f,w,10.33,16.85,n,t,,d,w,e
2.15,b,y,f,n,6.38,3.17,n,f,f,g,a,p
5.89,p,g,f,k,11.22,13.95,w,t,z,g,a,p
13.09,s,n,t,n,7.06,16.73,n,f,f,h,a,p
8.34,s,r,t,g,4.44,12.23,r,f,f,d,a,p
2.46,f,u,f,w,4.29,3.74,w,f,f,d,u,p
2.8,o,g,f,f,0.0,0.0,f,f,f,d,u,p
1.36,x,n,f,n,1.61,2.35,n,f,f,h,a,p
1.29,x,g,f,g,4.68,2.41,w,f,f,d,u,e
3.48,f,n,f,p,7.21,3.63,n,f,f,d,a,p
10.62,f,r,f,n,7.23,23.38,n,f,f,d,u,e
7.89,s,o,t,o,3.66,12.12,w,t,f,d,u,p
9.95,s,r,t,n,5.28,11.5,n,f,f,h,u,p
7.46,x,b,f,w,8.08,10.79,n,f,f,l,a,e
11.64,x,y,t,e,9.08,28.38,u,f,f,d,a,p
5.03,x,n,f,w,6.52,9.72,n,f,f,l,a,e
5.81,b,n,f,w,11.25,13.35,w,t,z,d,w,p
5.23,x,w,f,r,3.43,13.02,y,f,f,d,a,p
6.19,x,n,f,n,6.02,6.14,n,t,r,d,w,e
7.84,f,y,f,n,6.93,13.75,w,f,f,d,u,p
5.84,x,n,t,w,4.98,14.29,w,f,f,d,a,p
10.99,x,n,f,w,8.04,20.38,w,f,f,d,u,p
1.62,x,n,f,n,4.61,1.45,n,f,f,d,s,p
10.55,x,g,f,g,8.09,23.58,u,f,f,d,a,e
14.11,s,l,f,b,9.62,21.92,b,f,f,d,w,e
17.08,x,e,f,y,5.38,39.93,n,f,f,d,w,p
5.17,x,y,f,y,6.53,7.49,o,f,f,g,a,p
6.87,x,y,f,w,6.06,15.13,g,f,f,d,u,e
8.01,f,y,f,n,6.54,10.29,w,f,f,d,u,p
6.29,x,n,f,w,4.41,9.66,n,f,f,d,a,e
2.92,s,y,f,f,6.22,7.6,y,f,f,d,a,e
1.51,b,n,f,n,3.85,1.4,n,f,f,g,a,p
0.63,f,o,f,o,4.64,0.99,y,f,f,g,u,p
4.26,x,n,f,w,5.7,3.68,y,t,r,d,u,p
7.18,x,e,t,n,6.92,8.69,n,f,f,d,a,p
4.33,x,y,f,o,3.94,8.71,w,f,f,d,a,e
6.33,x,y,t,y,8.76,17.12,y,f,f,d,a,e
4.46,x,o,f,y,6.2,7.95,o,f,f,g,a,p
6.2,f,n,f,n,5.09,5.79,y,t,,d,a,p
7.74,s,n,t,y,6.2,9.53,e,f,f,d,a,p
6.73,p,w,f,w,19.7,12.02,w,t,e,d,a,e
2.66,o,g,f,f,0.0,0.0,f,f,f,d,w,p
7.18,f,e,f,w,5.31,18.41,w,f,f,d,u,p
9.43,x,n,f,p,7.08,9.98,w,f,f,d,w,e
6.08,f,y,f,n,4.58,6.19,n,t,f,d,u,p
1.56,f,n,f,g,4.75,2.45,w,f,f,d,a,e
2.69,s,w,f,w,3.21,2.27,w,f,f,g,u,p
2.32,b,n,f,n,7.02,3.33,n,f,f,g,u,p
4.66,o,w,f,w,0.0,0.0,f,f,f,d,a,p
2.66,p,n,f,n,8.15,2.52,y,t,e,m,a,p
5.82,b,n,f,k,11.71,12.42,w,t,z,g,u,p
8.54,f,u,f,y,7.52,18.48,y,f,f,d,a,p
9.43,p,n,f,w,12.24,52.42,n,f,f,d,u,e
4.58,x,o,f,n,6.78,12.56,n,f,f,d,a,e
9.87,s,n,f,b,8.23,20.78,u,f,f,l,w,e
9.64,s,w,t,w,5.53,23.93,w,f,f,d,u,e
1.51,c,n,f,g,4.68,1.51,g,f,f,d,a,e
2.38,s,g,f,w,2.82,7.44,w,f,f,g,u,p
1.2,x,w,f,w,3.22,1.72,e,f,f,l,u,p
7.0,x,y,f,y,5.98,14.35,y,f,f,d,a,p
6.54,x,n,f,k,7.88,7.81,n,t,z,g,u,p
16.98,f,g,f,w,8.21,24.5,w,f,f,d,a,e
1.38,o,n,f,n,3.46,1.16,n,f,f,d,a,p
4.61,x,y,f,y,3.93,9.51,w,f,f,d,u,e
7.74,x,n,t,g,11.17,25.05,w,f,f,d,u,e
10.3,x,y,f,w,7.37,14.82,n,t,,d,w,e
15.07,s,r,t,n,4.75,23.68,n,f,f,g,u,p
1.28,s,y,f,f,3.9,5.61,y,f,f,d,u,p
6.97,x,p,f,w,5.97,13.8,w,f,f,d,u,e
4.69,x,g,f,y,3.86,6.79,w,f,f,d,u,e
6.33,s,y,f,y,4.86,14.67,y,f,f,d,a,p
5.56,x,e,t,n,7.08,8.81,e,f,f,d,a,p
9.0,p,n,f,w,8.79,16.28,w,t,p,d,u,p
0.8,x,y,f,y,3.5,0.68,y,f,f,d,u,p
15.54,x,y,f,y,8.29,18.61,n,f,f,d,u,p
2.53,c,u,f,w,3.96,3.59,w,f,f,p,a,p
3.21,b,y,f,y,4.93,6.58,y,f,f,m,a,p
7.25,f,n,t,y,5.85,9.39,e,f,f,d,u,p
7.57,s,n,t,n,7.5,9.36,e,f,f,d,a,p
0.89,x,w,f,w,2.84,1.34,e,f,f,l,a,p
2.86,s,n,f,p,6.6,4.24,n,f,f,l,a,e
0.57,x,o,f,y,3.55,0.68,y,f,f,d,u,p
11.26,x,w,t,n,8.51,16.8,w,t,l,m,u,e
3.09,x,n,f,p,5.83,9.71,w,t,z,d,u,p
10.54,s,n,f,w,6.93,20.83,w,f,f,l,a,e
8.71,f,u,f,n,5.35,18.77,n,f,f,d,a,e
3.19,b,p,f,y,4.91,5.82,y,f,f,d,u,p
2.91,c,w,f,w,3.24,3.5,u,f,f,p,u,p
5.72,c,w,t,r,4.96,11.7,w,f,f,g,u,p
11.1,f,b,f,b,5.23,20.99,w,t,f,d,a,e
11.11,f,b,f,b,5.11,19.93,w,t,f,d,a,e
5.14,f,y,f,w,4.89,12.31,w,f,f,d,a,e
4.7,s,y,f,n,3.38,5.51,n,t,f,d,u,p
7.29,x,y,t,y,7.84,14.84,w,f,f,d,u,e
6.94,p,g,f,w,11.38,13.47,w,t,z,g,s,p
4.01,b,l,f,g,5.82,7.38,l,t,e,m,u,p
51.16,o,y,f,y,9.36,45.32,k,f,f,d,s,e
15.33,x,n,t,e,9.96,30.36,y,f,f,d,u,p
11.39,x,n,t,y,9.39,22.49,n,f,f,d,a,e
7.3,p,w,f,k,14.16,16.53,w,f,f,d,a,p
4.36,x,y,f,n,6.99,4.29,w,f,f,d,u,e
3.13,b,n,f,w,5.71,4.36,w,f,f,d,u,p
6.95,x,n,f,w,5.72,9.51,n,f,f,d,a,e
12.81,x,w,f,y,9.09,19.07,n,f,f,d,u,p
9.68,x,n,f,n,11.17,15.61,n,f,f,d,a,p
14.11,x,o,f,n,15.59,33.71,w,f,f,d,u,e
7.38,x,n,f,w,11.48,31.41,n,f,f,d,a,p
8.18,x,n,f,p,6.49,9.59,w,f,f,d,w,e
1.53,x,n,f,w,6.38,2.43,y,f,f,g,a,e
9.16,f,y,f,y,6.77,19.72,e,f,f,d,a,p
0.99,x,w,f,w,3.32,1.6,n,f,f,l,u,p
7.15,x,p,f,p,4.39,9.99,p,f,f,d,a,p
9.59,f,r,f,y,7.15,11.54,w,f,f,d,a,p
9.94,f,g,f,y,2.29,13.34,w,f,f,d,a,e
3.16,b,n,f,k,6.49,3.18,w,f,f,d,a,e
8.97,p,n,f,p,9.9,30.65,n,f,f,d,a,p
5.42,x,n,f,w,12.03,11.62,w,f,f,d,a,e
5.39,x,n,f,w,4.38,9.8,n,f,f,d,a,e
4.48,f,n,f,n,2.91,4.72,n,t,f,d,u,p
19.34,f,o,f,y,4.41,42.78,n,f,f,d,a,p
2.28,p,n,f,n,6.61,2.48,y,t,e,m,u,p
0.6,x,o,f,y,3.23,0.68,y,f,f,d,u,p
3.37,x,n,f,p,7.98,3.95,p,f,f,d,a,p
6.55,x,p,f,p,4.34,10.05,p,f,f,d,a,p
7.91,x,n,f,w,11.34,31.9,n,f,f,d,u,p
10.33,f,r,f,w,11.32,17.02,w,t,g,d,a,p
6.7,b,k,f,w,5.89,9.92,g,f,f,d,a,e
8.24,x,y,f,y,7.27,16.01,y,t,,d,u,e
7.46,f,b,f,y,2.16,12.23,w,f,f,d,w,e
4.44,o,n,f,f,5.83,39.42,n,f,f,d,u,e
15.35,f,n,f,y,6.33,35.54,k,f,f,d,a,p
0.68,x,o,f,o,4.54,0.91,y,f,f,g,u,p
4.6,x,w,f,g,6.25,4.1,w,f,f,d,u,e
11.66,s,o,t,o,5.55,17.32,w,f,f,d,a,e
25.61,x,k,f,y,5.88,39.91,n,f,f,d,w,p
4.14,f,o,f,y,7.5,5.37,o,f,f,d,s,e
6.56,x,e,f,w,7.08,8.69,e,t,z,d,a,p
5.18,f,o,f,o,6.17,12.46,w,f,f,m,w,e
11.27,s,p,t,p,9.26,18.02,p,t,f,d,u,p
14.82,x,e,f,w,13.69,33.93,w,f,f,d,a,e
17.47,x,g,f,w,9.99,26.47,w,f,f,d,w,e
10.9,s,w,t,w,6.14,23.1,w,f,f,d,u,e
7.69,x,n,t,y,7.45,16.42,y,f,f,d,a,e
4.04,f,n,f,p,8.16,3.94,n,f,f,d,u,p
19.28,p,n,f,w,27.37,21.3,n,t,m,m,a,e
5.69,f,g,f,g,4.96,7.25,w,f,f,d,a,e
4.67,x,o,f,n,6.57,11.69,n,f,f,d,a,e
2.71,b,n,f,n,9.84,2.64,n,f,f,g,u,p
0.91,x,w,f,w,3.16,1.49,e,f,f,d,a,p
7.02,x,y,f,w,4.95,11.68,w,f,f,d,a,e
4.72,x,l,f,n,5.65,7.4,w,t,e,d,a,p
4.5,x,r,f,u,6.66,7.34,l,t,e,g,a,p
5.93,x,e,f,w,10.53,6.59,n,f,f,d,u,p
6.75,x,g,f,n,5.57,5.32,w,t,l,d,u,e
11.59,f,e,f,y,9.91,24.78,e,f,f,d,a,p
3.47,f,b,f,y,3.89,2.39,n,f,f,d,a,p
14.22,x,n,f,k,6.63,22.26,w,f,f,d,w,e
5.9,f,n,f,w,13.42,6.94,n,f,f,d,u,p
6.93,f,n,f,y,7.9,10.54,o,f,f,d,a,e
6.62,x,y,f,w,6.05,15.91,w,f,f,d,a,e
4.43,x,y,f,y,4.5,10.24,y,f,f,d,a,p
5.48,f,n,f,p,4.18,11.53,w,t,l,w,u,e
8.65,f,n,t,w,12.27,18.77,w,t,g,d,u,e
6.91,x,e,f,w,8.2,18.31,w,f,f,d,a,e
5.56,f,e,t,w,5.15,8.17,e,f,f,d,u,p
8.84,x,y,f,n,11.4,10.59,y,t,,d,u,p
1.17,p,w,f,g,3.25,1.55,w,f,f,d,w,e
6.4,s,w,f,w,3.55,8.94,w,f,f,g,u,e
4.2,x,n,f,p,6.29,9.95,w,t,z,d,u,p
0.75,x,o,f,o,4.29,0.98,y,f,f,g,a,p
3.36,x,w,f,p,3.31,2.62,w,f,f,g,u,p
4.16,f,n,f,k,6.86,6.88,w,f,f,d,a,e
1.53,b,n,f,g,4.93,2.08,g,f,f,d,u,p
13.44,x,y,f,w,10.43,19.67,n,t,,d,a,e
8.36,f,b,f,b,4.68,18.09,w,t,f,d,a,e
13.43,f,r,t,b,5.13,26.62,r,f,f,l,u,p
1.75,f,n,f,g,5.17,2.84,w,f,f,g,a,e
7.02,p,n,f,w,9.37,12.73,w,t,z,d,a,p
7.39,x,n,f,y,5.85,7.02,n,t,,d,a,p
4.11,x,n,f,n,6.02,11.25,n,f,f,d,u,e
7.24,p,g,f,f,5.84,21.61,n,f,f,d,s,e
0.61,c,e,t,p,4.96,0.93,n,f,f,d,a,e
7.86,x,w,f,w,3.73,10.84,w,f,f,d,u,e
2.25,x,e,f,p,6.05,2.55,n,f,f,d,a,p
2.88,f,n,f,p,6.34,3.55,n,f,f,l,u,e
22.32,s,k,f,k,9.23,22.97,w,f,f,d,a,e
3.25,x,y,f,w,5.24,3.48,n,t,r,g,a,p
9.71,s,n,t,n,6.08,15.07,n,f,f,d,u,p
1.72,b,n,f,n,5.11,3.17,n,f,f,g,a,p
0.93,p,g,f,g,3.05,1.56,w,f,f,d,u,e
3.77,s,n,f,f,6.61,6.35,o,f,f,d,a,e
4.87,x,o,f,y,6.41,9.52,o,f,f,g,u,p
0.78,x,o,f,y,3.54,0.84,w,f,f,d,a,p
3.1,o,w,f,w,0.0,0.0,f,f,f,d,u,p
13.04,x,w,f,y,7.26,17.26,n,f,f,d,u,p
9.1,s,o,t,o,6.03,13.19,w,t,f,d,a,p
8.9,o,n,f,w,4.81,26.05,n,f,f,d,u,e
4.04,x,n,f,y,6.17,5.11,o,f,f,d,w,e
11.36,x,l,f,w,7.18,18.83,w,f,f,d,a,e
1.56,x,y,f,n,1.65,2.5,n,f,f,d,a,p
7.46,x,w,f,p,3.37,7.22,w,f,f,d,a,e
6.77,f,y,f,y,5.61,14.74,y,f,f,d,a,p
4.45,b,n,f,k,11.02,6.41,w,t,,g,w,p
4.32,x,n,f,n,4.4,6.45,o,t,z,d,w,p
3.41,x,r,f,n,5.7,6.22,n,t,e,d,u,p
8.71,f,y,f,w,5.85,15.36,w,f,f,d,u,e
8.7,x,n,t,y,8.06,17.93,n,t,p,d,u,e
2.72,x,e,f,e,4.37,6.54,e,f,f,m,u,e
6.35,f,n,f,w,5.91,11.16,w,f,f,g,u,e
20.19,p,n,f,y,14.08,58.79,n,f,f,d,a,e
11.27,f,r,f,w,11.84,18.09,w,t,p,d,a,p
6.52,x,n,t,r,6.72,15.62,n,f,f,d,a,p
26.37,f,o,f,y,7.33,48.91,n,f,f,d,a,p
5.51,x,y,f,w,6.02,14.98,g,f,f,d,w,e
7.23,f,n,f,y,9.49,13.58,n,f,f,d,a,e
2.07,c,n,f,y,7.13,2.93,y,f,f,g,u,p
